ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
1795	1	1	0	0	2.996958	0.027587	1.300919	5.000000	5.000000	1.000000	0.917750	0.750168	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1795	2	1	0	0	1.296279	0.084849	0.729636	5.000000	5.000000	1.000000	0.711907	0.001062	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1795	3	0	0	1	1.709815	0.217368	1.114897	5.000000	5.000000	1.000000	0.897898	0.652485	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1796	0	1	1	0	1.619381	0.111495	0.635371	5.000000	5.000000	1.000000	0.556039	0.002838	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1796	1	1	0	0	2.998990	0.149781	1.379153	4.000000	4.000000	1.000000	0.979949	0.964733	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1796	2	1	1	1	2.998307	0.419559	1.647461	5.000000	5.000000	1.000000	0.978938	0.964733	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1796	3	1	0	0	2.998498	0.350809	1.645175	5.000000	5.000000	1.000000	0.978369	0.964733	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1796	4	1	0	0	2.999152	0.150364	1.369822	4.000000	4.000000	1.000000	0.979237	0.964733	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1797	0	1	0	0	1.573830	0.063506	0.721817	4.000000	6.000000	1.500000	0.302624	0.008422	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1797	1	1	1	0	1.870114	0.181445	0.554071	5.000000	5.000000	1.000000	0.549805	0.001190	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1797	2	1	0	0	2.998750	0.059644	1.370978	6.000000	6.000000	1.000000	0.798275	0.126029	0.833333	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1797	3	1	1	1	2.999162	0.036372	1.400125	5.000000	5.000000	1.000000	0.935749	0.846218	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1797	4	1	0	0	2.998776	0.139796	1.760392	4.000000	4.000000	1.000000	0.928296	0.846218	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1798	0	1	1	0	1.386065	0.010069	0.746143	5.000000	5.000000	1.000000	0.200649	0.000974	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1798	1	1	0	0	2.999494	0.083132	1.657528	4.000000	4.000000	1.000000	0.978186	0.962659	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1798	2	1	1	1	2.618380	0.484884	1.224366	5.000000	5.000000	1.000000	0.971081	0.958282	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1798	3	1	0	0	2.999418	0.009899	1.560106	5.000000	5.000000	1.000000	0.974205	0.958282	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1799	0	1	1	0	1.274526	0.012688	0.894975	5.000000	5.000000	1.000000	0.199698	0.000769	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1799	1	1	0	0	2.186097	0.550334	1.709749	4.000000	5.000000	1.250000	0.683975	0.001854	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1799	2	1	0	0	2.996802	0.865502	1.891239	5.000000	5.000000	1.000000	0.936848	0.815948	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1799	3	1	1	1	2.998207	0.464534	1.930909	5.000000	5.000000	1.000000	0.948105	0.872236	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1799	4	1	0	0	2.998928	0.682442	1.815503	3.000000	3.000000	1.000000	0.940810	0.872236	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1800	0	1	1	0	1.457558	0.029390	0.197433	4.000000	5.000000	1.250000	0.001306	0.000362	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1800	1	1	0	0	2.999193	0.052938	1.507398	4.000000	4.000000	1.000000	0.979209	0.953193	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1800	2	1	0	0	2.999241	0.821640	1.624776	4.000000	4.000000	1.000000	0.979093	0.953193	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1800	3	1	1	1	2.999006	0.197569	1.786858	5.000000	5.000000	1.000000	0.975844	0.953193	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1800	4	1	0	0	2.999309	0.001173	1.258498	4.000000	4.000000	1.000000	0.960793	0.879529	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1801	0	1	1	0	1.599205	0.078970	0.507211	5.000000	4.000000	0.800000	0.389591	0.000972	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1801	1	1	1	0	1.833079	0.000000	0.429260	4.000000	4.000000	1.000000	0.506223	0.001425	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1801	2	1	0	0	2.998896	0.000135	1.051120	4.000000	4.000000	1.000000	0.959439	0.913409	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1801	3	1	1	1	2.998335	0.176918	1.261845	4.000000	4.000000	1.000000	0.971609	0.962092	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1801	4	1	0	0	2.998406	0.271987	1.532587	4.000000	4.000000	1.000000	0.971397	0.962092	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1802	0	1	1	0	1.300076	0.116428	0.391120	4.000000	5.000000	1.250000	0.245984	0.000871	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1802	1	1	1	1	2.998794	0.628539	1.591930	5.000000	5.000000	1.000000	0.963024	0.935552	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1802	2	1	0	0	2.998755	0.629836	1.736196	4.000000	4.000000	1.000000	0.961060	0.935552	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1802	3	1	1	0	1.614260	0.007245	0.790433	5.000000	5.000000	1.000000	0.732075	0.001805	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1802	4	1	1	0	1.782246	0.018091	0.926014	2.000000	5.000000	2.500000	0.978596	0.970879	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1803	0	1	0	0	0.876816	0.103798	0.842178	4.000000	4.000000	1.000000	0.489652	0.003485	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1803	1	1	0	0	2.547137	0.271612	2.245317	3.000000	4.000000	1.333333	0.554804	0.004191	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1803	2	1	0	0	2.999732	0.052847	0.932070	3.000000	3.000000	1.000000	0.869744	0.705097	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1803	3	1	0	0	2.999792	0.066014	1.716519	4.000000	4.000000	1.000000	0.877374	0.705097	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1803	4	1	0	0	2.997280	0.367067	2.018823	5.000000	4.000000	0.800000	0.801899	0.500000	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1804	0	1	1	0	0.914053	0.020695	0.744179	5.000000	5.000000	1.000000	0.202319	0.003491	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1804	1	1	0	0	2.999543	0.001404	1.369153	5.000000	5.000000	1.000000	0.840987	0.500000	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1804	2	1	0	0	1.440442	0.096592	0.666925	4.000000	4.000000	1.000000	0.480270	0.003491	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1804	3	1	0	0	2.969676	0.587447	1.623439	5.000000	5.000000	1.000000	0.840987	0.500000	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1804	4	1	0	0	2.999571	0.013627	1.247602	4.000000	4.000000	1.000000	0.833613	0.500000	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1805	0	1	0	0	1.906657	0.211174	0.463998	4.000000	4.000000	1.000000	0.008991	0.000786	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1805	1	1	1	1	2.999393	0.001980	1.486923	5.000000	5.000000	1.000000	0.945166	0.864729	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1805	2	1	0	0	2.999061	0.156365	1.030804	4.000000	4.000000	1.000000	0.865903	0.566186	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1805	3	1	0	0	2.999572	0.000000	1.342530	4.000000	4.000000	1.000000	0.940539	0.864729	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1805	4	1	0	0	2.999552	0.000045	1.222174	4.000000	4.000000	1.000000	0.961565	0.941879	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1806	0	1	1	0	1.804121	0.098138	0.804973	4.000000	4.000000	1.000000	0.397078	0.000765	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1806	1	1	1	0	1.947624	0.055180	0.699591	4.000000	4.000000	1.000000	0.492887	0.002103	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1806	2	1	0	0	2.999646	0.469287	1.629282	3.000000	3.000000	1.000000	0.962769	0.927668	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1806	3	1	1	0	2.998013	0.000208	1.062251	4.000000	4.000000	1.000000	0.957522	0.882912	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1806	4	1	1	1	2.998868	0.020004	1.486808	4.000000	4.000000	1.000000	0.968711	0.927668	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1807	0	1	1	0	1.996263	0.211838	0.571111	3.000000	5.000000	1.666667	0.326855	0.001075	0.333333	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1807	1	1	1	0	1.715122	0.151173	1.148901	5.000000	5.000000	1.000000	0.519026	0.001600	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1807	2	1	1	0	2.997551	0.000087	1.639276	5.000000	5.000000	1.000000	0.869064	0.665747	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1807	3	1	0	0	2.999263	0.000324	1.077398	4.000000	4.000000	1.000000	0.919893	0.829384	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1807	4	1	1	1	2.936570	0.022446	1.909300	5.000000	5.000000	1.000000	0.870630	0.665747	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1808	0	1	1	0	1.073317	0.279112	0.941668	5.000000	5.000000	1.000000	0.467743	0.000747	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1808	1	1	0	0	2.994529	0.177994	2.016524	5.000000	5.000000	1.000000	0.733999	0.002832	0.800000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1808	2	1	0	0	1.513973	0.032089	0.926008	5.000000	5.000000	1.000000	0.373925	0.001333	0.400000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1808	3	1	1	1	2.996730	0.182362	1.612558	5.000000	5.000000	1.000000	0.912561	0.853710	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1808	4	1	1	0	1.556344	0.041034	0.805674	5.000000	5.000000	1.000000	0.552222	0.001333	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1809	0	1	1	0	1.487472	0.187979	0.692319	5.000000	5.000000	1.000000	0.194319	0.000462	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1809	1	1	0	0	2.998694	0.282662	2.055876	5.000000	5.000000	1.000000	0.971566	0.939868	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1809	2	1	0	0	2.999027	0.010959	1.765881	4.000000	4.000000	1.000000	0.979315	0.957735	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1809	3	0	0	1	2.809219	0.947347	1.799688	5.000000	5.000000	1.000000	0.972728	0.939868	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1809	4	1	0	0	2.998790	0.000000	1.834715	4.000000	4.000000	1.000000	0.980643	0.957735	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1810	0	1	0	0	0.881922	0.092804	0.785012	5.000000	4.000000	0.800000	0.194728	0.000770	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1810	1	0	0	1	1.925172	0.203713	0.830331	5.000000	4.000000	0.800000	0.906693	0.829944	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1810	2	1	0	0	1.719708	0.117387	0.749643	5.000000	4.000000	0.800000	0.553045	0.001880	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1810	3	1	0	0	2.999289	0.044823	1.677485	4.000000	4.000000	1.000000	0.928388	0.833761	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1811	0	1	1	0	1.509861	0.011465	0.520100	4.000000	5.000000	1.250000	0.600062	0.420024	0.250000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1811	1	1	1	0	1.607812	0.043988	0.668183	5.000000	5.000000	1.000000	0.587515	0.002026	0.600000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1811	2	1	0	0	2.998778	0.041568	0.719288	4.000000	4.000000	1.000000	0.969823	0.956135	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1811	3	0	0	1	2.249943	0.374796	0.818232	5.000000	5.000000	1.000000	0.972053	0.956135	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1811	4	1	0	0	2.998824	0.513466	1.387391	5.000000	5.000000	1.000000	0.963255	0.936982	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1812	0	1	1	0	1.020791	0.052927	0.616900	4.000000	5.000000	1.250000	0.083758	0.003014	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1812	1	1	0	0	2.616219	0.055116	0.937688	4.000000	4.000000	1.000000	0.493518	0.003421	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1812	2	1	1	1	2.999207	0.001945	1.571660	5.000000	5.000000	1.000000	0.966208	0.942301	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1812	3	1	0	0	2.999523	0.342516	1.686688	5.000000	5.000000	1.000000	0.966208	0.942301	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1812	4	1	0	0	2.999438	0.000113	1.451053	5.000000	5.000000	1.000000	0.957493	0.923415	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1813	0	1	1	0	1.096675	0.040844	0.766800	5.000000	3.000000	0.600000	0.197120	0.000823	0.200000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1813	1	1	1	0	2.092282	0.000000	0.499370	4.000000	3.000000	0.750000	0.488079	0.000823	0.500000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1813	2	1	1	1	2.999591	0.000000	1.152875	3.000000	3.000000	1.000000	0.944891	0.884347	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1813	3	1	0	0	2.999788	0.072125	1.546208	2.000000	2.000000	1.000000	0.929688	0.884347	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1814	0	1	1	0	0.730558	0.008174	0.434420	4.000000	5.000000	1.250000	0.004551	0.000955	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1814	1	1	0	0	2.998619	0.052992	1.718323	5.000000	5.000000	1.000000	0.957685	0.877979	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1814	2	1	1	1	2.999133	0.024663	1.889492	5.000000	5.000000	1.000000	0.978986	0.969346	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1814	3	1	0	0	2.153634	0.230017	0.759884	3.000000	4.000000	1.333333	0.653380	0.001547	0.666667	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1814	4	1	0	0	2.999331	0.164987	1.567503	4.000000	4.000000	1.000000	0.977612	0.969346	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1815	0	1	0	0	1.442236	0.025742	0.451668	4.000000	4.000000	1.000000	0.020402	0.001287	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1815	1	0	0	1	2.282382	0.034977	0.931088	5.000000	4.000000	0.800000	0.980073	0.956261	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1815	2	1	0	0	2.999058	0.002077	1.093147	4.000000	4.000000	1.000000	0.779636	0.185649	0.750000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1815	3	1	0	0	2.999068	0.040939	1.470026	4.000000	4.000000	1.000000	0.980275	0.956261	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1815	4	1	0	0	2.999813	0.339528	1.351475	3.000000	3.000000	1.000000	0.976809	0.956261	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
